uuid;default;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
d47e3022-622f-4e8b-be0d-5a59850ae11d;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;43.0;38.14285714;39.5;22.0;4.0;1;4080.0;4490.0;1.0;0.133333333;2.0;3.0;0.0;8.0;22.0;2.0;0.0;0.0;2.0;2;1;3;2;3;3;0.0;0.0;0.0;34140.0;5.8425;2.0
3d0b284f-e265-47c4-8b1b-8784ed6b5097;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;10.33333333;10.5;22.0;4.0;1;41480.0;41480.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;48255.0;19.33805556;0.0
00e7b035-7f47-4fca-9977-f34305a89152;;94285.0;0.0;0.0;0.0;0.186347116;1.0;1.0;1.0;1.0;1.0;53.0;10.0;10.0;22.0;4.0;1;5586.0;5586.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;1;2;0;1;1;2;0.0;41316.0;43652.0;10214.0;9.126111111;1.0
c8fe4ce0-9677-4799-9fd5-503073e7ff6e;;0.0;0.0;0.0;0.0;9.091950558;1.0;1.0;0.0;1.0;0.0;25.0;17.0;14.960416269623853;22.0;4.0;1;4800.0;5880.0;0.0;0.125;1.0;0.0;0.0;7.0;11.0;0.0;0.0;0.0;3.0;1;1;1;0;1;1;0.0;2038.0;0.0;23145.0;11.46305556;1.0
e7badb85-055e-4c6a-b175-27284feced5e;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;30.0;7.5;1.5;22.0;4.0;1;6625.0;6625.0;2.0;0.142857143;2.0;0.0;0.0;11.0;12.0;1.0;0.0;0.0;2.0;1;1;1;1;2;2;0.0;0.0;0.0;22741.0;21.95027778;1.0
969e57cf-1ded-4e47-8251-af0dc2997d50;;16813.0;0.0;0.0;0.0;0.290402832;1.0;1.0;1.0;1.0;1.0;32.0;17.9779325230963;14.960416269623853;22.0;4.0;1;0.0;0.0;2.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;1350.0;17012.0;0.0;7.901388889;0.0
e5459597-9cc9-4434-99bb-7fc50f3e2364;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;32.0;17.9779325230963;14.960416269623853;38.0;10.0;0;0.0;0.0;0.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;18.12611111;0.0
9c2172e1-7b5f-4b5c-a832-b12cc4b733cb;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;49.0;17.9779325230963;14.960416269623853;31.0;2.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;14.86388889;0.0
6bbef3ec-b4c2-49f9-ad29-1d0f997954ad;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;13.66666667;14.5;10.0;11.0;1;4980.0;4980.0;1.0;0.666666667;2.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;2.0;1;1;1;1;1;2;0.0;0.0;0.0;12160.0;20.73222222;1.0
774bfc60-864d-48c9-a767-1e7f98b4f419;;54298.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;40.0;15.5;14.960416269623853;22.0;4.0;1;10795.0;21785.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;1;2;1;0;2;2;0.0;0.0;50395.0;10795.0;15.91083333;0.0
878c7855-0497-4a95-8f96-c317e1b3411f;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;45.0;17.9779325230963;14.960416269623853;22.0;4.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;15.66722222;0.0
cc1c5ccf-54d1-411c-ae74-773d3123b585;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;42.0;3.666666667;2.333333333;4.0;4.0;1;6090.0;8975.0;2.0;0.0;0.0;0.0;0.0;6.0;11.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;16860.0;14.71583333;0.0
779b8210-9f01-48f9-88de-df034308351d;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;77.0;14.0;14.0;21.0;3.0;1;12380.0;12380.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;22516.0;20.26444444;0.0
a1a1561b-7adc-4180-9270-3ea4659c5ef9;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;19.0;70.0;14.960416269623853;31.0;2.0;1;4980.0;4980.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3;3;0;0;3;3;0.0;0.0;0.0;10165.0;22.21888889;0.0
b4528f09-93a1-4b4a-b1c9-73ceaf404b28;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;45.0;15.23529412;14.0;22.0;4.0;1;64395.0;64395.0;5.0;0.411764706;7.0;0.0;0.0;17.0;2.0;0.0;0.0;0.0;7.0;1;1;1;1;1;2;0.0;0.0;0.0;152970.0;20.96027778;1.0
6bd8b087-182e-4794-aca1-ea1be76cee34;;8701.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;29.0;17.25;5.0;14.0;8.0;1;33150.0;33150.0;1.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;19088.0;8725.0;48054.0;7.446111111;0.0
0b8ce6ed-76c7-4e3a-aacb-7f12426a576d;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;6.0;1.0;1;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1;0;0;1;1;1;0.0;0.0;0.0;0.0;11.65972222;1.0
ad52f825-39e2-4bfc-90ae-9bd3f5870181;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;30.0;1.666666667;4.0;45.0;11.0;1;6670.0;6670.0;1.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;12050.0;9.436388889;0.0
e3920021-80cf-470f-8d17-646a3527a67c;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;65.0;18.0;18.0;10.0;11.0;1;13290.0;13290.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;13290.0;10.54583333;0.0
bcf83e04-08d5-4bf7-b75a-52a05e47b890;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;62.0;42.0;56.0;2.0;1;6840.0;6840.0;0.0;0.333333333;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2;3;3;3;3;3;0.0;0.0;0.0;17925.0;10.90555556;1.0
6bb8ad17-e99b-4b4c-8b62-e82075816251;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;31.0;17.9779325230963;14.960416269623853;22.0;4.0;0;0.0;0.0;0.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;9.682222222;0.0
1472a1a7-63ba-4039-b506-4664b6ff4674;;25549.0;0.0;112.0;0.0;0.567364859;1.0;1.0;2.0;1.0;1.0;23.0;42.6;35.5;9.0;11.0;1;21083.0;21083.0;7.0;0.0;0.0;2.0;3.0;2.0;0.0;6.0;0.0;0.0;2.0;1;1;2;3;3;3;0.0;0.0;25461.0;86852.0;22.2425;0.0
5edf2105-f399-4ec7-a6e9-b97962d0a36f;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;41.0;7.166666667;8.666666667;4.0;4.0;1;11132.0;11132.0;6.0;0.0;0.0;0.0;0.0;12.0;6.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;45107.0;20.97305556;0.0
a71e9b79-5e8a-4ec0-8b4c-dca241e3d943;;49238.0;0.0;0.0;0.0;0.214752355;1.0;2.0;1.0;1.0;1.0;32.0;19.5;18.66666667;56.0;2.0;1;5955.0;5955.0;1.0;0.25;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;1;1;1;1;1;1;0.0;5398.0;27154.0;20101.0;17.57388889;1.0
d4d7ae1a-2e97-4681-91d0-01c5d0f1bd26;;7408.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;18.0;12.0;14.960416269623853;15.0;7.0;1;5582.0;12036.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1;2;2;0;1;2;0.0;12803.0;7482.0;5582.0;21.17805556;0.0
b2deada4-bbef-4253-a3d3-52f542f11b53;;56169.0;0.0;18.0;0.0;0.122996588;1.0;1.0;2.0;1.0;1.0;33.0;16.125;19.0;22.0;4.0;1;6350.0;6350.0;7.0;0.083333333;4.0;0.0;0.0;48.0;13.0;0.0;0.0;0.0;12.0;1;1;1;1;1;1;0.0;57208.0;56613.0;105111.0;19.35833333;1.0
20525bfb-f222-4f47-9c83-a56e4145467f;;65782.0;0.0;15.0;0.0;0.434824422;2.0;2.0;2.0;2.0;2.0;25.0;14.0;14.960416269623853;52.0;2.0;1;10585.0;17090.0;6.0;0.0;0.0;0.0;0.0;6.0;21.0;0.0;0.0;0.0;9.0;1;1;1;1;1;1;0.0;49445.0;60390.0;42978.0;21.06083333;0.0
6bd00c94-5328-408a-b54e-86a00f23a00b;;0.0;0.0;0.0;0.0;1.024406189;1.0;1.0;0.0;1.0;1.0;31.0;37.75;10.0;56.0;2.0;1;20000.0;20000.0;2.0;0.5;2.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;1;1;1;1;3;3;0.0;3443.0;0.0;41725.0;22.91694444;2.0
3e86be14-152a-44be-b2f8-ecbb3637735c;;7970.0;0.0;21.0;0.0;0.347441174;2.0;2.0;2.0;2.0;1.0;36.0;17.9779325230963;14.960416269623853;48.0;11.0;1;2000.0;2000.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0;0;0;0;0;0;0.0;10744.0;2308.0;5790.0;18.09055556;0.0
356bac9d-77ad-4c96-a794-5f47a96317bc;;14478.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;45.0;10.5;14.960416269623853;22.0;4.0;1;3685.0;4290.0;1.0;0.5;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;1;1;1;0;1;1;0.0;0.0;14480.0;5475.0;20.22944444;1.0
da5ca354-d3c9-438a-acc9-2f01f570e86d;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;37.0;17.9779325230963;14.960416269623853;31.0;2.0;1;0.0;5380.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1;1;0;0;0;1;0.0;0.0;0.0;0.0;9.762777778;0.0
17cc7379-2bb0-48c1-be9f-0320d6377110;;4803.0;0.0;14.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;65.0;21.5;25.0;22.0;4.0;1;12870.0;12870.0;0.0;0.1;3.0;0.0;0.0;28.0;49.0;1.0;0.0;0.0;3.0;1;1;1;1;2;2;0.0;0.0;11657.0;110724.0;18.00194444;1.0
020031c3-abf8-4fa1-be18-e12f823c3362;;0.0;0.0;0.0;0.0;3.212099178;1.0;1.0;0.0;1.0;1.0;31.0;17.9779325230963;14.960416269623853;56.0;2.0;1;3572.0;5480.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1;1;0;0;0;1;0.0;7186.0;0.0;3572.0;18.77638889;0.0
392da7ff-49e8-4e0d-81f5-902e7f781bb9;;35740.0;0.0;0.0;0.0;0.332163662;1.0;1.0;1.0;1.0;2.0;67.0;15.625;17.28571429;22.0;4.0;1;5475.0;5475.0;0.0;0.0;0.0;0.0;0.0;24.0;13.0;0.0;0.0;0.0;5.0;1;1;1;1;1;1;0.0;21525.0;12607.0;54580.0;21.13416667;0.0
cad96e6e-f25f-4511-9597-6899c1f6a9e9;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;37.0;17.9779325230963;14.960416269623853;48.0;11.0;1;0.0;4810.0;0.0;0.11466747143076836;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1;0;0;0;0;1;0.0;0.0;0.0;0.0;21.80638889;0.0
070d29e7-63a2-456a-ae3f-45a1601e6400;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;36.0;12.0;14.960416269623853;56.0;2.0;1;13260.0;13260.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;30330.0;18.31833333;0.0
5f391a1c-a74b-44af-8a55-3592c34f9213;;22445.0;0.0;0.0;0.0;60.23856859;1.0;1.0;1.0;1.0;1.0;36.0;15.81818182;36.0;56.0;2.0;1;28575.0;28575.0;5.0;0.0;0.0;0.0;0.0;9.0;4.0;2.0;0.0;0.0;1.0;2;1;1;2;2;2;0.0;0.0;0.0;127992.0;8.823333333;0.0
670ac140-f39d-4d19-a73e-cb2b30fc7422;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;21.0;7.666666667;7.0;22.0;4.0;1;1790.0;1790.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;4070.0;15.78361111;0.0
f68c1f0f-2c18-47dc-a6c5-dc23da97a901;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;68.0;17.9779325230963;14.960416269623853;22.0;4.0;0;0.0;0.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;20.51666667;0.0
edb8cbfb-fca2-4695-884b-c69e1efe9170;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;50.0;17.9779325230963;14.960416269623853;13.0;9.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;15.17777778;0.0
8d978c60-8489-4fdd-8313-87d06e604cf5;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;49.0;17.9779325230963;14.960416269623853;56.0;2.0;1;0.0;8760.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1;1;2;0;0;2;0.0;0.0;0.0;0.0;0.186111111;0.0
f0a24d68-0e6b-4b21-bffc-0cbffe244e8c;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;38.0;15.875;14.960416269623853;22.0;4.0;1;4785.0;4785.0;1.0;0.0;0.0;0.0;0.0;8.0;4.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;18805.0;9.486666667;0.0
67cdb304-faaa-470b-9d3f-ffc140e62cf2;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;1.0;1.0;35.0;26.5;14.960416269623853;18.0;8.0;1;8385.0;16500.0;7.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;2;1;1;0;2;2;0.0;0.0;0.0;14316.0;19.03611111;0.0
c8fd6b09-510a-4143-b4d8-dc7913607af5;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;52.0;17.9779325230963;14.960416269623853;15.0;7.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;17.71055556;0.0
e78dcc8c-cdd8-405a-8e01-47a53249e55a;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;17.9779325230963;14.960416269623853;31.0;2.0;0;0.0;0.0;0.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;19.01305556;0.0
2f8d226d-683e-4d2a-805b-331a495ea2c0;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;26.0;14.18181818;12.0;31.0;2.0;1;47772.0;47772.0;1.0;0.0;0.0;0.0;0.0;9.0;16.0;2.0;0.0;0.0;0.0;1;2;1;2;2;2;0.0;0.0;0.0;84432.0;13.19138889;0.0
f80756d4-4242-43bd-b9f5-749bab9a124f;;26477.0;0.0;63.0;0.0;0.120167464;1.0;2.0;2.0;1.0;3.0;22.0;17.9779325230963;14.960416269623853;56.0;2.0;1;0.0;10877.0;6.0;0.11466747143076836;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3;0;0;0;0;3;0.0;18645.0;2822.0;0.0;23.92666667;0.0
b716d41b-d4a7-42d6-995b-d2222f1e72f2;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;44.0;17.9779325230963;14.960416269623853;0.0;2.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;16.19944444;0.0
6101be55-bc2b-4083-aa4f-c351b43df50d;;13082.0;0.0;16.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;24.0;14.0;14.0;21.0;3.0;1;25190.0;25190.0;5.0;0.2;1.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;11600.0;25379.0;51330.0;21.70472222;1.0
a77054fb-a9b5-48c3-a7fe-5992363c970c;;3879.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;28.0;7.111111111;10.0;22.0;4.0;1;14170.0;14170.0;1.0;0.0;0.0;0.0;0.0;9.0;5.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;66692.0;20.89361111;0.0
cfd4255d-d37e-4749-8987-5b89de34cdbd;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;19.0;17.9779325230963;14.960416269623853;31.0;2.0;1;4390.0;4390.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;0;0;0;0;2;0.0;0.0;0.0;4390.0;20.87361111;0.0
c9f745da-46b0-4cf2-b4d9-e376d7bf7bdf;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;1.0;0.0;18.0;17.9779325230963;14.960416269623853;56.0;2.0;1;6795.0;6795.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;0.0;0.0;6795.0;20.28694444;0.0
8bd4b502-af34-4990-9fe6-c8507e159336;;9511.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;24.0;17.9779325230963;14.960416269623853;22.0;4.0;1;0.0;12343.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1;1;1;0;0;1;0.0;0.0;6545.0;0.0;8.389722222;0.0
7cfce0d3-6a85-4ab8-aa12-1b0f62bdac0c;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;27.0;16.0;22.0;25.0;3.0;1;6770.0;9395.0;1.0;0.0;0.0;0.0;0.0;6.0;12.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;24260.0;17.37055556;0.0
d348684b-3ce2-4836-af7a-e09531279716;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;1.0;1.0;1.0;61.0;11.5;9.666666667;22.0;4.0;1;5290.0;5290.0;1.0;0.0625;1.0;0.0;0.0;16.0;17.0;0.0;0.0;0.0;2.0;1;1;1;1;1;1;0.0;0.0;0.0;38760.0;15.93805556;1.0
75d3b83b-0d19-4c4f-a751-0a88f0d2a0bc;;72470.0;0.0;0.0;0.0;0.218528768;1.0;1.0;1.0;1.0;1.0;43.0;12.05;12.45454545;22.0;4.0;1;15541.0;15541.0;1.0;0.073170732;3.0;0.0;0.0;40.0;56.0;0.0;0.0;0.0;19.0;1;1;1;1;1;1;0.0;59151.0;64257.0;249475.0;20.42944444;1.0
4e7af100-fa1e-4cde-a7a2-da9efa236c38;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;39.0;18.75;14.960416269623853;4.0;4.0;1;6790.0;6790.0;2.0;0.0;0.0;0.0;0.0;3.0;7.0;1.0;0.0;0.0;0.0;2;1;1;2;2;2;0.0;0.0;0.0;16590.0;18.99027778;0.0
15fa780a-3dd1-4282-9bc3-e830a68928b3;;31188.0;0.0;0.0;0.0;0.002270148;1.0;1.0;1.0;1.0;1.0;22.0;18.25;22.33333333;56.0;2.0;1;13394.0;20990.0;1.0;0.0;0.0;0.0;1.0;18.0;21.0;2.0;0.0;0.0;1.0;1;1;1;2;2;3;0.0;3090.0;0.0;101172.0;14.25777778;0.0
c2689c2e-1cbc-4860-953e-589e0c9e8b76;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;1.0;1.0;1.0;40.0;17.25;14.960416269623853;6.0;1.0;1;11553.0;12786.0;7.0;0.5;2.0;0.0;0.0;3.0;10.0;1.0;0.0;0.0;3.0;1;2;1;1;2;2;0.0;0.0;0.0;25468.0;15.93805556;2.0
7583c18a-3813-4fd5-a647-2949af2e0f37;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;54.0;18.25;14.960416269623853;56.0;2.0;1;7565.0;8770.0;1.0;0.0;0.0;0.0;0.0;6.0;13.0;1.0;0.0;0.0;0.0;1;2;1;2;2;2;0.0;0.0;0.0;43672.0;16.42055556;0.0
e01f04c6-51f1-4a7a-8284-a9cb0e6aaa93;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;36.0;8.0;8.0;21.0;3.0;1;6435.0;6435.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1;1;2;1;1;2;0.0;0.0;0.0;8465.0;14.83972222;0.0
15637526-c531-44d9-b314-3c8bc5a90c75;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;22.0;6.0;6.0;22.0;4.0;1;11100.0;11100.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;11100.0;19.55333333;0.0
6a73fc42-2d4d-4223-9bff-647af30a0730;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;29.0;36.6875;48.2;42.0;7.0;1;15942.0;15942.0;1.0;0.0;0.0;1.0;0.0;7.0;0.0;8.0;0.0;0.0;1.0;2;2;2;2;3;3;0.0;0.0;0.0;86307.0;14.53138889;0.0
953a0efe-c281-42e5-ab76-907e392f10a9;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;39.0;11.5;1.0;22.0;4.0;1;3990.0;4285.0;6.0;0.0;0.0;0.0;0.0;4.0;5.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;11545.0;16.65805556;0.0
227683cd-7354-47d1-8dd2-2958c9aa358f;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;20.0;122.0;14.960416269623853;45.0;11.0;1;5290.0;11995.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3;0;0;0;3;3;0.0;0.0;0.0;10790.0;14.3075;0.0
25e80deb-1725-4765-a2ec-a12e6bdadebf;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;36.0;17.9779325230963;14.960416269623853;22.0;4.0;1;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;19.02916667;0.0
819dcb8b-2013-4946-a578-9fd1faff5a11;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;64.0;17.9779325230963;14.960416269623853;50.0;8.0;0;0.0;0.0;2.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;17.15805556;0.0
4883b40f-242b-49f1-83fe-316273cefd7b;;35603.0;0.0;0.0;0.0;0.483026539;1.0;1.0;1.0;2.0;1.0;54.0;25.06666667;20.5;22.0;4.0;1;13990.0;13990.0;5.0;0.052631579;1.0;0.0;0.0;12.0;35.0;3.0;0.0;0.0;71.0;1;1;2;1;2;2;0.0;44146.0;71159.0;69587.0;21.16694444;1.0
4b4d1e53-a460-4d09-a38c-988fe99c3c58;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;34.0;7.0;7.0;22.0;4.0;1;1785.0;1785.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;1785.0;18.22444444;0.0
