;uuid;prediction
98334;a66deff6-d042-49ee-a4b1-5feec1e01e0c;0.99998564
98335;4fd7911f-fecd-4a8a-aca2-617058c54673;1.0
98336;0f5e3d9e-b5a2-4d4c-8fe2-188732eff3ef;1.0
98337;595b1190-e7e2-4772-b880-3252db3066be;0.0
98338;26fe8e98-6884-4186-b7be-786df2ced24f;1.0
98339;139e5052-2100-48dd-9ba1-959ed47cb4e8;0.9999825
98340;07df70e8-0249-4714-a523-2de0c4ffaf41;0.9999998
98341;cb3df844-7424-45fc-9f54-00ffee1aa8f5;0.0
98342;646dae77-f0c7-4450-8e31-b297eeaeb20b;0.9999731
98343;dc1ac1cb-8948-4c4e-8b53-63a7ebbb2e61;0.0
98344;acca4951-d95a-4ae6-8b31-2f23feef7cde;1.0
98345;a31732ff-ca5c-44c3-87a8-bdba15115c62;1.0
98346;1a23c8cd-699b-4019-bbf9-6ca171aa706b;1.0
98347;b4262af0-73bf-47d4-ac19-22db785359b2;7.194876e-31
98348;48a283dd-23a9-44b8-80e3-21eaa2344b84;1.0
98349;080d971f-bc99-4f75-abb5-51fcf2567558;1.0
98350;3de062c7-ada0-4320-b42e-b84f2980a1ca;1.0
98351;1b6ba7d2-1b07-4ec4-ad72-c2860e07e588;0.0
98352;dfde0d91-d759-4d64-9e04-76f88f9e2418;0.0
98353;973f572b-69d4-4ec7-9c72-601123b47724;1.0
98354;5004a5ee-20c4-47a1-bda9-3302fefced85;1.0
98355;0cae3ebd-e0b0-44ac-b0c7-59dbaa2eeaaf;0.0
98356;4f3558c3-fff4-49aa-9209-fa5c985135a6;0.0
98357;bfcbd7b4-a49b-40ab-9ed8-b1c837273f04;0.99999934
98358;dd97dc26-953d-4812-94a9-6c10d1f50611;0.99999946
98359;5e343893-972f-45af-be43-dc5ce08675a4;0.0
98360;f9d52ecd-a26a-40ec-adff-1caadd9a40af;1.0
98361;d47566d8-42c5-467f-8c4e-e33d5832325f;0.0
98362;7b7d11ab-3a03-4265-92f4-ba9b329c8073;0.0
98363;d59906e5-8dfc-4930-83f9-79e388b1a22d;0.0
98364;83e0d0e3-6e40-4bcb-ba6a-ea2869973f5a;1.0
98365;db227983-a29a-4227-9034-c6bfb6969fbf;1.0
98366;6ed2b5bd-20d4-4e42-b73f-dac7cf10f45d;1.0
98367;e13347d9-50a7-4dff-ab24-d7a442c559d8;0.9885761
98368;6962495d-1b47-4035-99d1-53960bb4b2c9;0.0
98369;2ddee813-9ff2-4a81-afc6-01dae7d269e0;1.0
98370;868baba8-8b7c-45a5-bf0d-a3e299410da7;0.0
98371;5c03d881-836b-4c92-8589-17ba33d3fe4a;1.0
98372;af67466d-c04d-4641-ada9-8ac8e85318f1;1.0
98373;44fd04bd-84f8-4a34-a716-fd5149638904;1.0
98374;aaa349f9-d599-4536-84c8-89bb22d9936a;0.0
98375;c101896e-469a-4215-917c-58f1d2d6e94c;1.0
98376;124eba81-9ac2-483e-a12a-e209ac2efb7d;1.0
98377;ddd85035-e3db-46c5-bc7b-16781f808888;1.0
98378;9a8d1457-8f2b-4b7d-bad2-7c8182bfc2a2;1.0
98379;c2b8b7d3-e213-497b-b78a-2e3229ac1623;1.0
98380;8494396d-f0b3-4f48-be58-fca7cf700aa5;0.0
98381;edbd9a76-04a7-4d5c-9100-25a28149befa;1.0
98382;30106410-c42c-4b94-ba6c-bedbe3a7f63b;1.0
98383;aa4f3214-4222-4f2c-84f3-b2ef5b905089;0.99816763
98384;bdb23173-60de-4afb-b2dc-3704dbd24ee5;0.0
98385;2dd0bf84-8be0-4fbc-a0c1-a4c409ef7271;1.0
98386;3d371f22-c4bf-4f1e-8d6b-ca580181fdca;1.0
98387;c16ee2cd-5970-4786-8069-ad51903407fe;0.0
98388;7b9e554d-db99-4e83-a705-5e18d19537fd;1.0
98389;d77e06ff-4873-41c6-8d50-2582a1d40fa2;1.0
98390;3612f4cc-fcca-42f6-9874-fc5cff20ef1e;1.0
98391;ba11d236-b696-4207-9804-43b2ae5b27d5;0.9999974
98392;6b3c775f-12c9-4a75-8def-7fe136043f60;0.0
98393;f5533f98-df87-4dcd-9e75-6cf93b5aca6d;1.0
98394;3825eaf6-7964-4de1-af5a-5d0c583ce355;0.99966604
98395;2b644d78-e26a-42d2-a30a-06b4ffe6f44f;1.0
98396;cf9d5747-6aa0-4b7d-baff-b38b4698a049;1.0
98397;d8bec5e1-d2ef-4a4f-8ca0-77e2ebd6aa00;1.0
98398;66022ff7-8baa-4e69-bd9b-bd0fc63595a3;1.0
98399;b2b26077-6d17-4132-86ed-9ecf111a2342;0.9999992
98400;b05c3e01-6a81-4946-8f84-4494bb9e450d;1.0
98401;a6369629-922a-4bdb-9f7e-4e65885d9e31;1.0
98402;4b7254ae-4498-4076-962c-c78fa00abd3d;1.0
98403;0caada05-00c6-4e1d-9099-2fb4d5a3504b;1.0
98404;3d73d2e4-9f7e-4104-86ca-37e38945bec4;0.9966994
98405;c536dc4e-9316-4f71-bcd8-0d701175ff7a;1.0
98406;81c146c2-83da-41b2-8114-ed8789549ca1;1.0
98407;2b05c88c-31c5-4d23-9239-a2e67c545a53;1.0
98408;00310824-1870-4312-b733-44eec018ba47;1.0
98409;634ac0f4-5531-4c4d-af7e-c077ddc61ea4;0.99998015
98410;0ac8ed7d-fc63-4f6c-864f-bb241284a2a0;1.0
98411;a40fa665-15cb-41c3-8f47-545b75b463a2;1.0
98412;f339125d-f434-4f7c-ab92-dfbeb2365459;1.0
98413;97c2ebf0-ea58-4701-9aac-ff680afbdb74;0.9999865
98414;06dce434-4f0e-4b96-b53b-40af99a98c54;1.0
98415;63ee15ca-c102-47b5-b160-5ae9c84fc9fa;1.0
98416;b2891d54-d6c1-4a92-9432-a3cc51716e2f;1.0
98417;15f98684-d64d-4faf-aa9e-26cab9a4dd10;1.0
98418;e3aa7aee-fb2c-47b0-b64b-eca73bf316f0;1.9432828e-12
98419;68558032-db98-405d-8863-1e877ff3d9bf;1.0
98420;95128446-8033-41f5-9404-e1b385317750;3.2212423e-08
98421;bec9baaf-f89a-4d2d-b8fd-f6d27b59788a;1.0
98422;3041fff8-c80c-4195-81ed-4dfe6fe91bca;1.0
98423;b0545673-b418-4f38-9954-2cb5bdfbb7fd;0.0
98424;43db87d8-a43e-4f79-b9ec-d9ac728f7a2a;1.0
98425;29be6a23-7893-4365-9289-77252b763c1c;1.0
98426;603d856d-aa65-4be3-91e2-fd394e3c5a31;1.0
98427;18ad51e2-44e8-4d73-8341-ac5288d81b68;1.0
98428;8584888e-3443-42e6-b89f-c02a5429fd64;1.0
98429;eff5962d-bab6-48d3-968b-4a2c45205aa0;1.0
98430;98dfa3cd-8807-4a4d-a64f-84c515a6a2c8;1.0
98431;5cc90c64-4add-4cfb-82ff-9b5da7e6690a;1.0
98432;3809dcec-13ae-4670-9c59-014afce4d23c;0.99996936
98433;31afc20e-7709-4eae-8742-392d30c182ee;0.0
98434;c739ef80-adb0-4bff-aa70-7567b913920b;1.0
98435;cc1f5343-6e91-4f33-bbca-8efe12d03d0c;1.0
98436;4d3d5ee9-0a3c-49bb-902b-208435c98398;1.0
98437;c2b16658-5cde-4f00-bdd7-55299a282533;1.0
98438;63c99d57-1cfd-40b2-a289-64d28697042c;1.0
98439;38eaff9c-118a-4c9d-a95a-759273ec2471;1.0
98440;cd353c27-34b6-4375-b893-c9ee86986cdb;0.0
98441;bcfa03d1-b4eb-45a5-9aa2-2560c72bba97;1.0
98442;48fb691d-549b-4c35-b3e2-68534d9d0d08;1.0
98443;0fc47f78-7deb-4fb8-8b95-beb3219346c7;1.0
98444;ed9f16ee-cdb9-4e42-9b86-c0f23e6527dc;0.0
98445;96c67507-f8d9-45d1-aeee-d65161524b94;0.99973214
98446;eaac211f-5ae1-45ef-8443-9eb7178a2847;1.0
98447;dfcd219a-d211-4e7f-9a24-1b3e194bbc5e;1.7450044e-26
98448;85c6c81a-f331-49e3-a7ca-52bdb6a37172;0.0
98449;b42bb667-da9a-4445-9a63-4a7fc78b798b;1.0
98450;6696f285-1164-4fd6-92e3-add8d29cb5e0;1.0
98451;737cfa67-f467-45ec-9519-1786069761ec;0.99989015
98452;a0c631c5-438c-43d3-a353-4fc9a2b25ea8;0.99572706
98453;32bb917b-d636-4dd6-89d3-e8fd4aea0f66;0.0
98454;1c69a3c6-54b5-4b9f-a690-33b811fd7dea;0.0
98455;95a50aed-40d7-47aa-bf1e-3c514cbc027e;1.0
98456;40d1064b-69d9-409f-9f1a-a7322ce3f9fe;1.0
98457;ec37fea5-5ef1-4efc-838d-0e0943eccd19;0.99976885
98458;7a8944b1-44e9-4cd5-9746-006c69e0a297;1.0
98459;552ce0ae-cd42-4ff5-a658-f57f68e622b8;1.0
98460;c36df2d1-3532-48fe-866b-65ae37cf3b57;0.9999977
98461;6c8a1436-6e61-44ae-8b7c-16b5e275b224;1.0
98462;fd830d61-2fd7-4f6c-a280-aacd13df0bb5;0.0
98463;e8f99cd6-e366-4df0-a061-cf3536ccfac1;1.0
98464;99511c6c-3d2d-4ed9-996e-958cfa2a65ed;0.0
98465;058f9273-c78d-462e-b78e-76643b5a474a;1.0
98466;0c089c84-abe4-41c3-a77d-524fa3581893;1.0
98467;e0e6e2b5-df16-4b53-b863-eb252fb76244;1.0
98468;b71c6d83-98c9-4c1e-95b1-6c31ceccf4ce;1.0
98469;e86852c6-62e9-4983-96b1-b83db928fca6;1.0
98470;30fc7a6e-f225-4e0b-973d-c65f1ec6c164;1.0
98471;077af463-d33c-4cd2-8d23-82c9e0626ca7;1.0
98472;a6173496-76c8-4496-9c40-fd0aa00878dd;1.0
98473;cd0ee420-8544-4d93-9ec3-95f0e06a4be6;0.0
98474;48d2cace-65b8-45ae-b872-d7eb21ce7b24;0.0
98475;ca7663f1-5aee-4b93-92b6-3e3854bb0c55;1.0
98476;77cc34b0-9d15-4ca1-92e9-29929b275cbf;0.0
98477;3d18a833-e286-46da-ac17-995698f58766;1.0
98478;81e80d50-7288-44b2-8f04-de9749d7cb8f;1.0
98479;481366e8-7071-4521-a02a-4447f07793a9;1.0
98480;3bb16ddf-0506-4609-8810-fadacce647e7;1.0
98481;b83f809c-943c-4684-8ad9-e1da68cb157e;1.0
98482;c0b68cdf-eb8c-46ad-bb7f-96c9da230e60;1.0
98483;39e9f33b-7532-4b48-9a86-5c7359b49acc;1.0
98484;a860705d-643b-4e40-8d13-19ba2e464552;1.0
98485;a8ee1243-e8b3-4a35-a122-a9749d38f980;1.0
98486;286bad04-a1aa-46e8-90b8-5a6d704dfa60;1.0
98487;646300f9-099d-44d9-841b-4f12a7ce6f19;0.9999763
98488;1df931c3-2997-4d8a-b95a-3c10619744e6;1.0
98489;de971543-043a-4d2b-bec5-df2a4225fe85;1.0
98490;dbfc0842-e80d-4d55-8270-3064e865bf44;0.0
98491;92cba212-228a-4d61-a251-684f6872b4ed;1.0
98492;6c765eed-f847-4273-88d3-ff3102c15a18;1.0
98493;889dc35d-7d9d-451c-94a3-24fc2a2bb3bd;1.0
98494;3c1d9bd2-a5c5-460e-9cb6-1b2401e9c087;0.9818245
98495;45fe6709-2191-4804-988e-866b15e7801c;1.0
98496;46328d91-2a05-4868-b811-38c72bfb60ab;1.0
98497;718db475-16cd-4262-8acd-7d0c3946b4bf;1.0
98498;63805907-917d-4916-8028-aff391361cb4;0.99970895
98499;47ba64dc-8fca-42de-850a-f2b30e2afe2a;0.9691038
98500;13013726-80a8-468b-bd11-a67fe5214705;0.0
98501;b921a448-3d81-4c7e-8acd-60c7152f08dd;1.0
98502;4232ea49-00a6-460a-b1de-14e6e6136190;0.0
98503;cd2eac7f-814b-4392-b45d-738f296b8bea;1.0
98504;b7ffeacb-cdab-4354-b987-8b921974ca78;1.0
98505;34529397-e31f-4691-a458-4b52fba5eb8e;0.9982289
98506;4c41833d-286c-49be-aafc-2e44b33351bb;1.0
98507;8f234c72-1202-4cd2-b04e-4278fd4b671f;0.0
98508;9d802568-7024-4b4a-9329-aef778a09817;1.0
98509;e8f1fff4-fd0e-44fc-88e5-8b8340dc3c49;1.7341008e-27
98510;c4b4122b-e852-4605-bdae-e576c4e6d7f1;1.0
98511;c2c793fd-bb86-4981-8243-61f3874c2768;1.0
98512;c5ae4b7a-b0dc-4fcc-b9bd-dc99f32fa932;1.0
98513;83287dd9-1d89-464d-a294-45d27492ebbd;1.0
98514;dafb6050-40d2-4cbb-a6b2-0cb6018dff7a;0.0
98515;c2498224-22b6-4c4f-b42c-e85466df1a47;1.0
98516;0675f645-7ff9-46cc-ae27-c3ae7882f519;1.0
98517;7a6399c0-00b1-4ddf-bd8f-d12a37661e8d;0.9807265
98518;b7ea5671-0d94-4760-90ef-84f33845e57f;1.0
98519;6654333b-ca97-48a4-8dd6-39c9ee528cdd;0.9939048
98520;d5eda0b2-b1ca-41dc-8a16-0854063c2f97;1.0
98521;c9cfd3f4-e718-4c21-816f-a7438745971d;0.99997854
98522;48917f26-ebc7-46ee-b19c-15215a2f3516;1.0
98523;b0b89b31-699b-4461-a952-0e8de1d63657;1.0
98524;b1e2e919-02db-479b-9556-9b6165ec6e70;0.0
98525;eab4b9ab-a4e3-45fe-85d5-7fe5de64f785;1.0
98526;3808b008-4cb7-4236-a082-660569329ef9;1.0
98527;40ed6d88-32ad-447c-b07f-bcee12ddeac8;0.0
98528;0cd472a1-11b4-499a-b47f-325540120b37;0.9999987
98529;8d0efa16-3461-4d1e-a5eb-5010b8f91aaa;1.0
98530;d4a7fea5-ff75-4c10-a245-32ef6e90ee0b;0.0
98531;9034046a-b76c-4c17-9307-9bd068a7c877;1.0
98532;ba43695e-8237-4b3e-93b5-bdbd1d29b87f;1.0
98533;18759bfd-f1df-407c-b2df-29344b794152;0.0
98534;9eee963c-713b-4f42-91bb-643e8608677d;1.0
98535;9bda175a-2960-4959-aa6b-0043507c4239;1.0
98536;31eb7a2b-fefe-4c93-aa8d-539b1a09851b;0.0
98537;b897ecbf-ae72-4abb-b282-fe7565bdb7c1;1.0
98538;e6818de1-fe3e-49ca-900c-624a2ee3ba8f;0.0
98539;1183fd39-14a0-400f-8db8-3342e80085ee;1.0
98540;dc56ff47-6b21-4a2f-b6b1-71cab48d8b22;0.995862
98541;e40b3239-3832-4919-a1ea-8b3882e82777;1.0
98542;1f2541c3-157d-45a9-9401-c87c23666470;1.0
98543;747249b6-be70-409a-9ec2-6c744c0b3d90;0.0
98544;8649dcc2-2d70-4440-9248-7f6dd9f6791b;1.0
98545;2f8e83fc-dd52-4fba-bf8a-02caad9e8fb7;0.0
98546;4a2e363a-3ad2-4f02-95f5-6a0a4535b755;1.0
98547;4c492b13-d5cc-44c1-a656-6ae9bdbd758a;0.9999982
98548;fe17c31e-6a7f-49a4-b3e7-ca239e744b40;1.0
98549;4379e30e-219e-4211-99f3-a0114a7e7e16;1.8953973e-35
98550;785408f8-25b2-48dd-9182-ceac95d66abb;9.70852e-35
98551;c3c06e58-589d-4517-9390-47b2837e2c9a;0.0
98552;3cb058d9-e1b9-4735-9767-e5717becb1ea;0.9999534
98553;a4a810e9-87fc-42f3-a4a5-691d4908f235;1.0
98554;b2548742-2cd9-43e7-b342-68f840e37022;1.0
98555;3732fcdb-e975-4324-81c6-448dcf032754;1.0
98556;fac87355-1116-4e00-bb18-5a83d3ca4dfa;1.0
98557;619a7e27-c557-4570-b0b7-29e2338a698c;1.0
98558;c9a82081-0465-4963-b618-ee649242362a;2.914483e-34
98559;ccd8b864-444c-4901-9336-b9464cee78e5;6.486929e-11
98560;8039d0c7-5b60-44aa-8d78-ff372d9092ac;1.0
98561;825ed227-8ffc-4627-b110-28eca901f757;0.0
98562;d2ff7675-c762-4041-8a21-1ef78eb908ed;1.2898913e-31
98563;0d1829ed-dac7-47d6-bb66-b8a46c5bcdc6;1.8735827e-13
98564;a937da32-b5f5-42ad-9663-a536186dd290;0.0
98565;37865d53-d268-4fee-9df1-49c7596e2a77;0.0
98566;bdb8023e-96af-4799-b443-ef40132b1d78;0.0
98567;d0e644a6-4ea4-437d-9c0a-a46d5a0b2685;0.0
98568;ea419f2d-30a1-46ae-a8cc-288148a540ba;1.0
98569;e7207c00-fbea-4839-8510-4d9dda81b84c;1.0
98570;28e05fa9-fcc7-4c94-bd3b-fbcfb2ac32e0;1.0
98571;32bb8211-4990-4cc1-b3cf-40566c65dfe0;1.0
98572;7a6c478a-ae33-4f0e-abb8-c37bf2957bfc;1.0
98573;b37e397b-9a62-4450-b3cc-e115f64880ee;1.0
98574;ab3579f7-1ed0-440f-b9e7-ab4eaa5b0a7e;1.0
98575;dcf4355a-0fec-4b60-89c7-9caefc503674;1.0
98576;603c3461-4eee-4e03-8523-0e81cbfa5ba8;1.0
98577;d5e2ea9f-5537-4de4-a1ae-a1a14c7082be;0.9987968
98578;2671f6b8-590a-43a6-acf2-f9a3b8b0e587;1.0
98579;ab3cf0b7-66e0-424c-bee4-0c09857c5273;1.0
98580;fd6a7287-a69a-4fd2-b683-3f8c10b339d5;1.0
98581;1bf01f18-25dd-4f9e-b919-afb73f911592;1.0
98582;a4e9e2d6-2707-4043-b8dd-08cb39a79de3;1.0
98583;73e6c023-89dd-490f-bd5b-f424383c4577;0.0
98584;d603c1eb-e76d-4d74-a781-e154d5251c17;1.0
98585;fa4e81aa-271e-48f1-9c98-3b3a14abb088;0.9999995
98586;55d5efa9-a9a7-449b-ae15-3b306672a3a4;1.0
98587;978340e3-9f47-4e82-9c1d-6abc423bf452;1.0
98588;635df300-421b-41ad-8069-45311a0f287e;0.0
98589;2ef5b43b-0d0d-4f30-9109-1196b1106e1b;0.0
98590;d62ed798-51b4-4f2d-80f4-bad1a16939a6;1.0
98591;16de4f45-4b3d-40b0-9b78-4c710e77e1e4;0.9999342
98592;35a28d0b-5413-4f89-ba9f-fdc780c9b949;1.0
98593;ff7e4ba7-9086-4856-bcdb-a183902821f6;1.0
98594;c0b50176-81ff-441e-b124-bb08c1a79d15;0.0
98595;0141ec72-98f3-4474-aba5-02302743e353;1.0
98596;473e37f7-0c6f-4402-b721-33287673ab66;0.0
98597;01862bd9-f1b9-44c3-b178-87360167f979;1.0
98598;1de4ade5-5932-4f66-9f5b-b91575a9e5f8;1.0
98599;77d2a1d3-e504-4917-9c01-373e81bda45f;1.0
98600;07c93c81-f969-4cfb-80c7-bcb4eb09fdba;1.0
98601;012c5c26-d99a-4f9d-a685-77e3291a0777;9.107671e-13
98602;55ef8e9a-f828-4c6b-834d-50df021e7e0f;1.0
98603;58f079c5-0d5a-40df-a241-00787948369a;1.0
98604;e81b3de5-59c2-4585-9e77-3b595d522cfb;0.0
98605;9d37a146-fe04-446e-a24e-be9e6f426fd6;1.0
98606;d9df54c4-a812-4220-95fe-aaf0beb312b0;1.0
98607;80ff7042-ca4c-46c4-b8f6-643994e8802b;0.0
98608;a020ddb8-dcee-4ef7-a5c0-ea030efad0f2;0.9999738
98609;03aa69b3-1c7b-4dd5-8fd1-3b6be11ed9b9;0.999984
98610;9ab53020-6663-40a2-8d5a-eb2750a15eab;0.9999008
98611;de2fb7d1-203f-4e55-bdfe-405147f40c73;0.0
98612;bc63ac24-9fec-4df8-90d3-3c522912d3f2;0.0
98613;ea88c46c-d38f-4708-94ef-a4f96e3f49cb;1.0
98614;6591d5af-a674-4220-be7d-6008a933ed34;1.0
98615;fffe2dcf-75b2-40d1-ad2f-9352e04e17f6;0.0
98616;dcd0cecd-7b97-4d88-91a5-6e845f09e4fa;1.0
98617;024a223c-3d6e-4af2-8172-a336fe62a2a3;1.0
98618;b33c5f41-6855-4054-8405-b8f0c43f4d6f;1.0
98619;b3baaa1d-0d8c-4d33-920a-97751d9e8fc4;1.0
98620;6f85a5b1-41ed-4f51-be7a-ab8a485c86de;1.0
98621;bb3da7c5-0b4d-414f-94f3-0cf3f6bf10c0;1.0
98622;36978fb9-66e2-42c2-ba60-c5f4af814365;0.0
98623;c456dae1-afd9-410f-bf27-31e72d21392d;1.0
98624;6ce70cce-4ae2-4ff0-ba16-8700dc087595;0.99260294
98625;40ca57e8-21a4-41de-8c20-580ba0261f96;0.0
98626;a8fce6e3-101c-4af3-9aed-7685b032a9b6;1.0
98627;eafe146a-40e5-4688-b08b-cfc3b4bf3844;1.0
98628;94e39881-0470-4752-a42c-f34b8debc9ba;1.0
98629;5790ada1-c9cf-4948-8951-b37dc95f96dd;0.0
98630;6e7d31bd-68a9-4f24-ab48-6ac6ca623e85;0.9999993
98631;785f3b48-1912-4bdd-be5b-f384e5875264;1.0
98632;4a7918ef-8411-4b2b-a792-5e5386510753;1.0
98633;ca136482-bfc4-4334-94db-6710b76f5fbd;1.0
98634;3ef620e5-d528-46b1-816a-693000fbcee5;0.0
98635;1e49e931-6978-4e3a-bbbd-404c4cb81910;1.0
98636;4a3b9929-25ac-47a5-9ceb-30c599efdcfe;1.0
98637;79feff6c-47a9-4600-9122-c4dbeeb4d697;1.0
98638;b8ff3163-8111-483b-8a79-090d5f98e4e7;0.0
98639;98f59b55-2f33-452c-9079-2768b8169660;0.0
98640;6d4b404a-c992-43ae-a932-15fa92da27bb;0.9992162
98641;d9589c33-498e-49dd-b900-45ca3fd83e3f;0.0
98642;ccf1dd60-ea07-4725-9a48-f5694cdc1492;1.0
98643;4761f776-cb79-4eb8-8b2c-e558b43bc1b4;1.0
98644;9b039086-59ca-4089-9839-39e1cedd829f;1.0
98645;7c164fee-a9f3-4b71-871e-6b0c61758d42;0.0
98646;83417170-0b50-494c-b6ca-c78b6e79d82d;1.0
98647;69f4979c-d328-4142-a7a0-545a21046e40;0.0
98648;74963204-a516-4a6c-ba1a-fd615719bb75;1.0
98649;f07e3e24-137c-4ce2-999f-7bb838a46876;0.0
98650;5c6d4768-c450-43eb-bda5-14574a1f1d53;1.0
98651;f1ec623d-05ce-440f-9673-7a2b46232586;1.0
98652;7cf1d3a0-3e90-419a-9ac1-81d7912ede65;1.2519402e-07
98653;a535fe17-dd66-4159-b987-cc00fe2ceaba;0.9999989
98654;df04a8cf-d86a-4ba0-8c41-692a4b5d12dd;2.0471862e-20
98655;f6e95d1f-c292-4823-b525-fb05b77265b2;0.0
98656;c8233ea1-e251-4a7e-82a9-f710d05864ba;1.0
98657;1744419c-271f-4665-9a3d-c5682c9ff07c;1.0
98658;f659ba51-27b5-4ab1-84c1-0999ddb36cf5;1.0
98659;0d12957c-ce9a-4d0d-8c1a-dd3bb54e3a34;1.0
98660;5328b266-c291-44e6-ba1a-9e8f206c737e;1.0
98661;b0688437-ae30-4988-8851-8dd5f89b4234;1.0
98662;bd00ade0-993b-4ef0-9295-8f99aeba4420;0.0
98663;e605a360-4364-45df-bf9f-30184c84e087;1.0
98664;6812585c-5e64-47f5-8a14-1560336db9fb;0.0
98665;a61034b4-fbc4-4b0a-bc0d-54ac22a2e3fc;0.9999984
98666;3c2d1e5a-bef5-44f8-9290-32de47a71ae3;0.0
98667;9d51916d-593b-405a-b989-55ebf0b96519;0.9996959
98668;3bc24a00-4a9e-4c25-b132-1b0a518884f2;0.0
98669;240b517a-b602-400b-a8e2-ece66d1b1595;1.0
98670;df33eade-20ac-47e1-aa75-508d7035f5ba;0.0
98671;1f30ca5b-cc41-4152-9cb5-74d8863c293a;1.0
98672;8d57a6bf-a87b-49d9-bd5f-d3c0e0856f27;0.99964106
98673;d38ef3d5-bfcf-48a8-ba74-95c71530f842;1.0
98674;d2770bf2-fba1-4606-a743-09543760c18a;1.0
98675;166f62bd-46b7-4bab-a2d4-62e3e6cef3bc;0.0
98676;e74eb799-afa4-4701-974b-915184d95b04;1.0
98677;441e0b05-226f-47b3-a5a5-b187e906fc9a;1.0
98678;39b2c42b-5e9f-47d6-a746-6fb0f40cb311;0.0
98679;57b11cea-271d-4f15-9b5f-cbe0bb93fe40;1.0
98680;9f0cda43-b4bd-4cdc-a233-20a9e0276932;0.9999972
98681;756e6971-9174-4a06-b303-62bb783d3d09;1.0
98682;efba0c94-c7b7-4ef9-851e-87e783b12b5d;0.99998236
98683;0537c611-ede0-490f-8f33-3aba2f19b72a;0.999974
98684;a5db196d-2acd-461a-8b06-1845bf6357fb;0.0
98685;bec0bd63-aa5c-4054-ae70-757d6ed7af40;1.0
98686;234bf53e-6607-4c0d-aeb6-f3ad065b4f18;1.0
98687;da19feeb-0e8f-40ff-b759-271386fb84cf;1.0
98688;e925d96a-4dd7-4fce-b4e7-41c3cdebaff6;1.0
98689;adf7d1fa-3e0c-4163-b29e-12d7e6b6d193;0.995304
98690;dd7f0546-88b6-473a-bfad-7165a9e47be1;0.0
98691;8b356d9d-cafd-4d35-aa00-17c3a69273e5;1.0
98692;3f3195fd-5202-44d4-ad7b-00a1685bebb3;1.0
98693;db74ed6e-bcf0-4621-afd6-415e0e45fadc;1.0
98694;2dcc50d3-9d0a-4ad5-a0fa-54a5b8a0c323;1.0
98695;d4b287d1-0eb6-490a-87f6-00d44fd00098;1.0
98696;cc0b7c2e-9af3-4203-9369-0b23ee2581b8;1.0
98697;5eab3d8d-dfd7-4317-a830-38e2fca8a099;1.0
98698;803db8bc-74fd-4d31-aa5f-43a84efd2d41;1.0
98699;91a0783e-b858-4660-81ae-5c301704fc92;1.0
98700;2b2c30ca-3ec7-4fe7-85a4-99ed6779f928;1.0
98701;9be02f13-72cc-4b05-b1f6-2868e75b16fd;0.9999992
98702;ac6d6046-0dae-45fc-bd6c-d1083ef9ddfd;0.0
98703;d17be5bb-50b6-4c40-86f2-958f7812a284;1.0
98704;9003bcbe-04a8-45fb-9b98-140cba175b9d;1.0
98705;60a28a1a-a001-45dd-9da5-5c730e650e62;0.0
98706;7f70db02-80fb-4ca6-a61b-dad0c6c22e0b;0.0
98707;8ecd2cee-e486-4f30-a305-c76fa8b9401b;0.98854125
98708;95ee11a5-ddba-43aa-a3b6-56b486f5da8f;1.0
98709;af5fd3ba-b27b-4950-b03d-7aa423c1bcbb;1.0
98710;16a19e89-40f7-4423-936b-597f3ed58e2d;1.0
98711;852bc250-8f10-4cbc-a4ce-2cf3944750b7;3.3637484e-20
98712;8ede614e-61ab-49b5-a7d5-9c7154303285;1.0
98713;e714f002-bba8-436e-98e7-27af3ce1aa18;1.0
98714;52b0d44f-e71a-4780-8b66-a341acaf1c78;1.0
98715;fdb18175-5e8a-4574-820a-b824308adf7e;0.0
98716;143090fd-c64f-4fea-85a2-8526a45a4292;1.0
98717;6d469e36-e117-492f-acb6-3fca33f6f88d;1.0
98718;84300ce3-973b-4563-bfc6-5c8f0682b7cf;1.0
98719;3a166c95-f430-401c-9fcc-d300dd23d230;0.99995184
98720;eae7d9a8-3eaa-49fe-98fa-f99ac4f7c718;1.0
98721;d39cc2ad-0fe4-4f6b-aa47-17dc3e464ef5;0.0
98722;4b3c6360-34e6-4f98-9b06-bce46e90d14d;0.0
98723;bf713d93-a332-47e1-a981-4232fa2da9d8;0.0
98724;786973a6-3147-4f72-8fbe-3d11134e5316;0.0
98725;07531f54-fdb0-4401-b70e-d451ad5f9567;1.0
98726;ab853039-6dc0-4f79-9704-ed9d62a2c318;0.0
98727;ba159eb6-9ac3-4192-851b-725e9fad7bdb;0.9999702
98728;2fbbdafd-d2cb-4292-b2d5-f76699bd775c;0.0
98729;43a1d079-6272-4a44-9f38-16f8c8094acd;1.0
98730;6577368a-ab63-4787-97fd-4872601f19f9;0.0
98731;150a1ec8-c9ed-4669-863e-cdbecb9cb3f9;1.0
98732;440d1010-6ba2-46c2-9e88-31439a2009b3;1.0
98733;b2799074-fe46-4f55-859e-3a47b3461fae;1.0
98734;2569626d-2fe7-43fa-822e-4d69a765add7;1.6892147e-05
98735;4d11c3e8-669d-45c3-8867-1c4d9abf4dd6;1.0
98736;cdb8a4ff-4e1d-4482-9975-3c3bba44981f;0.990271
98737;43eced34-2f9d-4cc0-a516-77b1122e8ed4;1.0
